# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K09145	686.0	551.0	295.0	298.0	270.0	350.0	97.0	149.0	535.0	hypothetical protein
K09144	679.0	545.0	286.0	289.0	267.0	279.0	93.0	141.0	442.0	hypothetical protein
K09147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09146	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	hypothetical protein
K09141	678.0	28.0	412.0	642.0	48.0	103.0	24.0	22.0	353.0	hypothetical protein
K09140	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	pre-rRNA-processing protein TSR3;hypothetical protein
K09143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K09142	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hypothetical protein
K05709	2.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	small terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05708	2.0	2.0	3.0	3.0	1.0	2.0	2.0	60.0	2.0	large terminal subunit of phenylpropionate dioxygenase [EC:1.14.12.19]
K05879	10449.0	9170.0	8155.0	8517.0	4853.0	8284.0	7282.0	10007.0	6494.0	dihydroxyacetone kinase, C-terminal domain [EC:2.7.1.-]
K05878	10284.0	9126.0	8072.0	8286.0	4823.0	8215.0	6156.0	9948.0	6258.0	dihydroxyacetone kinase, N-terminal domain [EC:2.7.1.-]
K05875	43.0	43.0	181.0	192.0	35.0	82.0	27.0	1828.0	57.0	methyl-accepting chemotaxis protein II, aspartate sensor receptor
K05874	48.0	46.0	228.0	234.0	37.0	96.0	28.0	1831.0	59.0	methyl-accepting chemotaxis protein I, serine sensor receptor
K05877	10.0	8.0	77.0	82.0	6.0	40.0	4.0	250.0	6.0	methyl-accepting chemotaxis protein IV, peptide sensor receptor
K05876	7.0	3.0	60.0	50.0	3.0	38.0	2.0	70.0	2.0	methyl-accepting chemotaxis protein III, ribose and galactose sensor receptor
K05873	681.0	26.0	420.0	647.0	51.0	106.0	18.0	128.0	354.0	adenylate cyclase, class 2 [EC:4.6.1.1]
K00579	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	tetrahydromethanopterin S-methyltransferase subunit C [EC:2.1.1.86]
K00578	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	tetrahydromethanopterin S-methyltransferase subunit B [EC:2.1.1.86]
K00577	942.0	5.0	758.0	1156.0	30.0	94.0	5.0	5.0	353.0	tetrahydromethanopterin S-methyltransferase subunit A [EC:2.1.1.86]
K00575	13925.0	8331.0	12065.0	11937.0	16162.0	11990.0	9292.0	8083.0	9226.0	chemotaxis protein methyltransferase CheR [EC:2.1.1.80]
K00574	4632.0	5790.0	2290.0	2937.0	2364.0	4078.0	2427.0	4541.0	2878.0	cyclopropane-fatty-acyl-phospholipid synthase [EC:2.1.1.79]
K00573	756.0	2730.0	301.0	418.0	91.0	183.0	137.0	1891.0	283.0	protein-L-isoaspartate(D-aspartate) O-methyltransferase [EC:2.1.1.77]
K00571	17405.0	11790.0	18224.0	19021.0	22352.0	18447.0	16842.0	16559.0	18679.0	site-specific DNA-methyltransferase (adenine-specific) [EC:2.1.1.72]
K00570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphatidyl-N-methylethanolamine N-methyltransferase [EC:2.1.1.71]
K01118	3024.0	1022.0	3069.0	3802.0	2844.0	2236.0	1383.0	2358.0	3761.0	FMN-dependent NADH-azoreductase [EC:1.7.-.-]
K01119	4381.0	7102.0	7166.0	6321.0	4112.0	7904.0	5048.0	8542.0	6278.0	2',3'-cyclic-nucleotide 2'-phosphodiesterase [EC:3.1.4.16]
K01157	5.0	1.0	2.0	14.0	18.0	0.0	7.0	1.0	5.0	None
K01112	47.0	43.0	114.0	138.0	32.0	27.0	48.0	1764.0	154.0	None
K01113	519.0	2864.0	147.0	202.0	47.0	104.0	116.0	223.0	163.0	phosphodiesterase/alkaline phosphatase D [EC:3.1.4.1];alkaline phosphatase D [EC:3.1.3.1]
K04477	18482.0	13314.0	16158.0	17601.0	13630.0	15361.0	13258.0	15459.0	15990.0	putative hydrolase
K01114	5.0	2.0	4.0	6.0	3.0	2.0	3.0	2.0	4.0	phospholipase C [EC:3.1.4.3]
K01115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phospholipase D [EC:3.1.4.4]
K08087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	fimbrial protein FimW
K01315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	plasminogen [EC:3.4.21.7]
K08085	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	type IV fimbrial biogenesis protein FimU
K08084	2.0	1.0	2.0	3.0	1.0	1.0	42.0	1.0	3.0	type IV fimbrial biogenesis protein FimT
K08083	1.0	1.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	two-component system, LytT family, response regulator AlgR
K08082	0.0	1.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	two-component system, LytT family, sensor histidine kinase AlgZ [EC:2.7.13.3]
K08081	4.0	48.0	6.0	4.0	11.0	12.0	23.0	4.0	2.0	tropine dehydrogenase [EC:1.1.1.206]
K08080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CMP-N-acetylneuraminate monooxygenase [EC:1.14.18.2]
K01152	32.0	104.0	35.0	247.0	28.0	11.0	65.0	16.0	14.0	type I restriction enzyme [EC:3.1.21.3]
K01401	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	aureolysin [EC:3.4.24.29]
K09826	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	Fur family transcriptional regulator, iron response regulator
K06344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat protein Z
K06345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore cortex protein
K09822	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	18.0	hypothetical protein
K06343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat protein Y
K10938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	accessory colonization factor AcfC
K06341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	spore coat protein W
K10934	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	toxin co-regulated pilus biosynthesis protein E
K10935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	toxin co-regulated pilus biosynthesis protein F
K10932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	toxin co-regulated pilus biosynthesis outer membrane protein C
K11052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CylE protein
K10930	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	toxin co-regulated pilin
K06349	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	KinB signaling pathway activation protein
K11053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CylF protein
K10754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	replication factor C subunit 1
K01755	26809.0	22860.0	25323.0	26537.0	27056.0	24471.0	25029.0	22453.0	27237.0	argininosuccinate lyase [EC:4.3.2.1]
K10200	9026.0	7178.0	10633.0	11321.0	17743.0	9556.0	9433.0	9895.0	11916.0	N-acetylglucosamine transport system substrate-binding protein
K02132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]
K02137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	F-type H+-transporting ATPase oligomycin sensitivity conferral protein [EC:3.6.3.14]
K03840	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0	flavodoxin II
K03841	331.0	240.0	376.0	415.0	104.0	172.0	128.0	1987.0	279.0	fructose-1,6-bisphosphatase I [EC:3.1.3.11]
K13028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	aldoxime dehydratase [EC:4.99.1.5]
K13799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pantoate ligase / cytidylate kinase [EC:6.3.2.1 2.7.4.14]
K13798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	DNA-directed RNA polymerase subunit B [EC:2.7.7.6]
K13795	0.0	3.0	45.0	95.0	0.0	6.0	15.0	15.0	2.0	citrate/tricarballylate utilization protein
K13794	0.0	3.0	45.0	95.0	0.0	6.0	15.0	15.0	2.0	LysR family transcriptional regulator, regulatory protein for tcuABC
K13021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	MFS transporter, ACS family, tartrate transporter
K13792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	secreted effector OspG
K13791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	invasion plasmid antigen
K13790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	virulence protein IcsB
K12268	1353.0	680.0	1295.0	1955.0	8611.0	856.0	3343.0	1558.0	616.0	accessory secretory protein Asp1
K12269	56.0	29.0	441.0	288.0	266.0	208.0	190.0	578.0	98.0	accessory secretory protein Asp2
K12262	43.0	42.0	201.0	248.0	32.0	64.0	89.0	1651.0	63.0	cytochrome b561
K12263	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	cytochrome c551
K12264	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1649.0	56.0	anaerobic nitric oxide reductase flavorubredoxin
K12265	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1649.0	56.0	nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]
K12266	37.0	39.0	196.0	239.0	29.0	63.0	60.0	1584.0	54.0	anaerobic nitric oxide reductase transcription regulator
K12267	12981.0	14875.0	13047.0	11997.0	7158.0	15598.0	16786.0	13092.0	11891.0	peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]
K01757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	strictosidine synthase [EC:4.3.3.2]
K12237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nonribosomal peptide synthetase VibF
K13243	31.0	35.0	95.0	101.0	27.0	20.0	23.0	1569.0	51.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13245	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13244	31.0	35.0	94.0	97.0	27.0	22.0	24.0	1564.0	51.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	c-di-GMP phosphodiesterase [EC:3.1.4.52]
K03264	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	translation initiation factor eIF-6;translation initiation factor 6
K03265	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	peptide chain release factor eRF subunit 1;peptide chain release factor subunit 1
K03263	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	translation initiation factor 5A;translation initiation factor eIF-5A
K03268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	benzene 1,2-dioxygenase [EC:1.14.12.3]
K03269	2042.0	7596.0	3743.0	2637.0	1411.0	4131.0	3066.0	5133.0	2999.0	UDP-2,3-diacylglucosamine hydrolase [EC:3.6.1.-]
K12415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	competence-stimulating peptide
K10211	0.0	1.0	1.0	1.0	1.0	22.0	2.0	3.0	1.0	4,4'-diaponeurosporenoate glycosyltransferase [EC:2.4.1.-]
K09918	8.0	8.0	108.0	148.0	4.0	42.0	18.0	141.0	6.0	hypothetical protein
K09919	4.0	0.0	2.0	3.0	1.0	0.0	27.0	1.0	2.0	hypothetical protein
K06720	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	L-ectoine synthase [EC:4.2.1.108]
K09913	44.0	49.0	210.0	269.0	35.0	133.0	74.0	1656.0	69.0	hypothetical protein
K09910	44.0	48.0	269.0	282.0	36.0	70.0	44.0	1842.0	65.0	hypothetical protein
K09911	56.0	51.0	272.0	286.0	37.0	71.0	45.0	1845.0	163.0	hypothetical protein
K09916	12.0	13.0	125.0	182.0	7.0	48.0	21.0	334.0	10.0	hypothetical protein
K09917	14.0	15.0	178.0	187.0	10.0	50.0	21.0	338.0	15.0	hypothetical protein
K06726	2127.0	799.0	1004.0	1367.0	626.0	2811.0	1250.0	3195.0	865.0	D-ribose pyranase [EC:5.-.-.-]
K09915	474.0	2634.0	216.0	266.0	37.0	87.0	70.0	1656.0	75.0	hypothetical protein
K11535	44.0	47.0	219.0	280.0	34.0	136.0	44.0	1841.0	63.0	nucleoside transport protein
K11534	397.0	366.0	898.0	1240.0	386.0	588.0	820.0	2212.0	1451.0	DeoR family transcriptional regulator, deoxyribose operon repressor
K11537	1241.0	4668.0	2003.0	1916.0	598.0	564.0	2694.0	2394.0	1014.0	MFS transporter, NHS family, xanthosine permease
K11531	6.0	6.0	104.0	144.0	3.0	42.0	21.0	76.0	4.0	lsr operon transcriptional repressor
K11533	39.0	103.0	60.0	125.0	244.0	48.0	920.0	40.0	121.0	fatty acid synthase, bacteria type [EC:2.3.1.-]
K11532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	fructose-1,6-bisphosphatase II / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]
K11249	1230.0	1609.0	922.0	888.0	634.0	1316.0	715.0	2587.0	983.0	cysteine/O-acetylserine efflux protein
K11539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	carbonyl reductase 4 [EC:1.1.1.-]
K00762	34035.0	28267.0	35050.0	35154.0	34263.0	34150.0	30650.0	32645.0	37178.0	orotate phosphoribosyltransferase [EC:2.4.2.10]
K00763	25692.0	18884.0	26136.0	26777.0	34953.0	28045.0	27189.0	25122.0	25053.0	nicotinate phosphoribosyltransferase [EC:2.4.2.11]
K00760	23201.0	18534.0	22771.0	22604.0	24643.0	22701.0	23047.0	20661.0	23718.0	hypoxanthine phosphoribosyltransferase [EC:2.4.2.8]
K00761	26434.0	19913.0	27289.0	27058.0	27169.0	27632.0	26230.0	25044.0	26942.0	uracil phosphoribosyltransferase [EC:2.4.2.9]
K00766	18721.0	18688.0	16169.0	16936.0	21341.0	15758.0	17275.0	12606.0	17619.0	anthranilate phosphoribosyltransferase [EC:2.4.2.18]
K00767	18676.0	16089.0	18367.0	19153.0	21870.0	17812.0	17250.0	16989.0	18117.0	nicotinate-nucleotide pyrophosphorylase (carboxylating) [EC:2.4.2.19]
K00764	31717.0	30075.0	31319.0	30826.0	23571.0	30992.0	30866.0	28447.0	33350.0	amidophosphoribosyltransferase [EC:2.4.2.14]
K00765	21777.0	20312.0	20376.0	21628.0	23458.0	19430.0	19051.0	17736.0	21716.0	ATP phosphoribosyltransferase [EC:2.4.2.17]
K00768	21329.0	16680.0	20027.0	20428.0	23449.0	22096.0	24549.0	17795.0	19883.0	nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase [EC:2.4.2.21]
K00769	56.0	105.0	297.0	295.0	43.0	84.0	54.0	1853.0	77.0	xanthine phosphoribosyltransferase [EC:2.4.2.22]
K11059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	probable enterotoxin A
K00186	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00184	1227.0	3304.0	616.0	757.0	507.0	1213.0	510.0	966.0	653.0	molybdopterin oxidoreductase, iron-sulfur binding subunit [EC:1.2.7.-]
K00185	1017.0	2944.0	298.0	354.0	258.0	542.0	221.0	390.0	447.0	molybdopterin oxidoreductase, membrane subunit [EC:1.2.7.-]
K00183	479.0	483.0	423.0	648.0	340.0	783.0	406.0	639.0	449.0	molybdopterin oxidoreductase, molybdopterin binding subunit [EC:1.2.7.-]
K00180	14542.0	9214.0	13036.0	12535.0	7068.0	11079.0	8531.0	6711.0	10895.0	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00188	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]
K00189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-oxoisovalerate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.7]
K10110	8271.0	7303.0	9741.0	10235.0	15253.0	12825.0	8283.0	12050.0	10117.0	maltose/maltodextrin transport system permease protein
K10111	47.0	45.0	260.0	355.0	36.0	94.0	57.0	1674.0	65.0	maltose/maltodextrin transport system ATP-binding protein [EC:3.6.3.19]
K10112	23730.0	15269.0	23348.0	23969.0	25912.0	23114.0	16891.0	22738.0	23985.0	maltose/maltodextrin transport system ATP-binding protein
K10113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	maltooligosaccharide transport system substrate-binding protein
K10114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	maltooligosaccharide transport system permease protein
K10115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	maltooligosaccharide transport system permease protein
K10116	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	maltooligosaccharide transport system ATP-binding protein
K10117	17720.0	11864.0	14596.0	15472.0	20123.0	14841.0	12525.0	12791.0	13405.0	multiple sugar transport system substrate-binding protein
K10118	22147.0	14016.0	17475.0	18754.0	22059.0	17117.0	14509.0	14850.0	16768.0	multiple sugar transport system permease protein
K10119	21479.0	15213.0	17723.0	19212.0	30293.0	19320.0	17545.0	16389.0	16078.0	multiple sugar transport system permease protein
K04641	0.0	1.0	4.0	0.0	0.0	2.0	0.0	3.0	2.0	bacteriorhodopsin
K04643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sensory rhodopsin
K04642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	halorhodopsin
K13282	78.0	14.0	111.0	87.0	49.0	87.0	19.0	20.0	164.0	cyanophycinase [EC:3.4.15.6]
K00988	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	ATP adenylyltransferase [EC:2.7.7.53]
K00989	4678.0	3936.0	4628.0	5028.0	3820.0	2709.0	4011.0	4045.0	4607.0	ribonuclease PH [EC:2.7.7.56]
K00986	3663.0	2687.0	2989.0	3085.0	2810.0	2531.0	1958.0	2726.0	2832.0	RNA-directed DNA polymerase [EC:2.7.7.49]
K00984	916.0	724.0	921.0	1095.0	560.0	728.0	771.0	1998.0	1749.0	streptomycin 3"-adenylyltransferase [EC:2.7.7.47]
K00985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	RNA-directed RNA polymerase [EC:2.7.7.48]
K00982	122.0	265.0	374.0	451.0	308.0	143.0	1012.0	1995.0	310.0	glutamate-ammonia-ligase adenylyltransferase [EC:2.7.7.42]
K00983	4421.0	6795.0	4063.0	3561.0	2118.0	3765.0	4220.0	4957.0	4299.0	N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]
K00980	8009.0	7106.0	9602.0	8936.0	7983.0	10465.0	6280.0	8039.0	9541.0	glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]
K00981	26853.0	25595.0	26803.0	26766.0	27473.0	27912.0	26578.0	26926.0	27361.0	phosphatidate cytidylyltransferase [EC:2.7.7.41]
K01585	2222.0	7476.0	3667.0	2609.0	1404.0	4166.0	3022.0	5036.0	3002.0	arginine decarboxylase [EC:4.1.1.19]
K01584	69.0	75.0	210.0	238.0	59.0	50.0	70.0	3321.0	109.0	arginine decarboxylase [EC:4.1.1.19]
K01586	31768.0	27480.0	31258.0	31299.0	38169.0	32262.0	31382.0	27846.0	32854.0	diaminopimelate decarboxylase [EC:4.1.1.20]
K13498	213.0	224.0	639.0	735.0	105.0	179.0	1205.0	3839.0	301.0	indole-3-glycerol phosphate synthase / phosphoribosylanthranilate isomerase [EC:4.1.1.48 5.3.1.24]
K01580	1883.0	4991.0	2436.0	2627.0	1457.0	1094.0	3326.0	4167.0	3257.0	glutamate decarboxylase [EC:4.1.1.15]
K01583	8126.0	4418.0	6989.0	7579.0	6443.0	4403.0	3792.0	4628.0	7062.0	arginine decarboxylase [EC:4.1.1.19]
K01582	10887.0	4348.0	9853.0	11328.0	14730.0	7333.0	8974.0	8895.0	9975.0	lysine decarboxylase [EC:4.1.1.18]
K13497	1997.0	3824.0	1023.0	1143.0	677.0	898.0	317.0	3730.0	1257.0	anthranilate synthase/phosphoribosyltransferase [EC:4.1.3.27 2.4.2.18]
K01589	707.0	2945.0	565.0	1125.0	473.0	349.0	1190.0	3924.0	460.0	5-(carboxyamino)imidazole ribonucleotide synthase [EC:6.3.4.18]
K01588	26683.0	24642.0	26695.0	26723.0	27194.0	27744.0	25267.0	24895.0	26969.0	5-(carboxyamino)imidazole ribonucleotide mutase [EC:5.4.99.18]
K14941	471.0	4.0	382.0	581.0	17.0	51.0	5.0	3.0	178.0	2-phospho-L-lactate guanylyltransferase [EC:2.7.7.68]
K08347	38.0	41.0	199.0	244.0	30.0	62.0	40.0	1645.0	56.0	nitrate reductase 2, gamma subunit [EC:1.7.99.4]
K08348	40.0	43.0	207.0	253.0	32.0	64.0	41.0	1746.0	57.0	formate dehydrogenase-N, alpha subunit [EC:1.2.1.2]
K02720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	photosystem II cytochrome c550;photosystem c550
K14949	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	serine/threonine-protein kinase PknG [EC:2.7.11.1]
K02723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	photosystem II PsbY protein
K03459	1.0	2.0	3.0	3.0	1.0	2.0	1.0	60.0	2.0	formate transporter
K03458	20241.0	17075.0	21160.0	20705.0	25288.0	25489.0	25244.0	24407.0	20514.0	nucleobase:cation symporter-2, NCS2 family
K03455	4467.0	15943.0	5006.0	3475.0	1730.0	4832.0	5916.0	5829.0	4210.0	monovalent cation:H+ antiporter-2, CPA2 family
K03457	730.0	1279.0	960.0	1215.0	707.0	866.0	1323.0	1486.0	853.0	nucleobase:cation symporter-1, NCS1 family
K03451	1324.0	3131.0	1733.0	1332.0	861.0	1527.0	1023.0	2766.0	905.0	betaine/carnitine transporter, BCCT family
K03981	67.0	158.0	312.0	321.0	61.0	92.0	82.0	1949.0	87.0	thiol:disulfide interchange protein DsbC [EC:5.3.4.1]
K03980	4376.0	3811.0	3143.0	3777.0	3470.0	2055.0	2753.0	3364.0	3404.0	virulence factor
K02614	8227.0	7328.0	8523.0	7596.0	3533.0	8174.0	10205.0	5146.0	5640.0	phenylacetic acid degradation protein
K01639	13712.0	16932.0	15262.0	14064.0	12007.0	15871.0	12935.0	15686.0	15076.0	N-acetylneuraminate lyase [EC:4.1.3.3]
K01638	78.0	83.0	316.0	384.0	64.0	94.0	96.0	3467.0	116.0	malate synthase [EC:2.3.3.9]
K01637	46.0	46.0	218.0	280.0	35.0	68.0	65.0	1838.0	62.0	isocitrate lyase [EC:4.1.3.1]
K01636	2024.0	3692.0	1873.0	2432.0	2541.0	3417.0	1797.0	4056.0	2818.0	None
K01635	84.0	72.0	141.0	563.0	75.0	147.0	120.0	3010.0	130.0	tagatose 1,6-diphosphate aldolase [EC:4.1.2.40]
K01634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	sphinganine-1-phosphate aldolase [EC:4.1.2.27]
K01633	5370.0	8051.0	5657.0	5203.0	2714.0	6885.0	9046.0	6858.0	4698.0	dihydroneopterin aldolase [EC:4.1.2.25]
K01632	44.0	171.0	69.0	169.0	284.0	58.0	927.0	138.0	133.0	fructose-6-phosphate phosphoketolase [EC:4.1.2.22]
K01631	41.0	44.0	246.0	342.0	32.0	69.0	63.0	1661.0	60.0	2-dehydro-3-deoxyphosphogalactonate aldolase [EC:4.1.2.21]
K01630	783.0	2832.0	360.0	555.0	162.0	237.0	179.0	1769.0	357.0	2-dehydro-3-deoxyglucarate aldolase [EC:4.1.2.20]
K02615	9.0	8.0	112.0	152.0	4.0	44.0	18.0	177.0	6.0	acetyl-CoA acetyltransferase [EC:2.3.1.-]
K02588	13743.0	7433.0	11340.0	13370.0	11721.0	11621.0	14168.0	8664.0	12110.0	nitrogenase iron protein NifH [EC:1.18.6.1]
K02589	3606.0	2274.0	2783.0	3056.0	2340.0	3459.0	1273.0	1977.0	2720.0	nitrogen regulatory protein PII 1
K02858	1447.0	1196.0	1511.0	1313.0	252.0	403.0	1176.0	2113.0	788.0	3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]
K02859	7.0	4.0	16.0	21.0	6.0	9.0	5.0	129.0	10.0	riboflavin biosynthesis RibT protein
K14051	38.0	38.0	154.0	149.0	30.0	56.0	24.0	1630.0	54.0	cyclic di-GMP phosphodiesterase Gmr [EC:3.1.4.52]
K14053	38.0	38.0	154.0	147.0	30.0	56.0	24.0	1630.0	54.0	outer membrane protein G
K14052	2.0	5.0	50.0	99.0	1.0	10.0	17.0	75.0	4.0	putrescine importer
K02852	1493.0	4470.0	2105.0	1396.0	356.0	583.0	2384.0	2376.0	697.0	UDP-N-acetyl-D-mannosaminuronic acid transferase [EC:2.4.1.-]
K02853	96.0	145.0	270.0	358.0	55.0	81.0	73.0	1861.0	121.0	4-alpha-L-fucosyltransferase [EC:2.4.1.-]
K02850	43.0	39.0	104.0	133.0	65.0	22.0	39.0	1631.0	64.0	heptose (II) phosphotransferase [EC:2.7.1.-]
K02851	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1849.0	163.0	undecaprenyl-phosphate alpha-N-acetylglucosaminyltransferase [EC:2.7.8.-]
K14059	6090.0	2637.0	8267.0	8752.0	4702.0	5908.0	3839.0	8521.0	8305.0	integrase
K14058	77.0	161.0	313.0	325.0	63.0	92.0	89.0	1952.0	186.0	tRNA 2-thiocytidine biosynthesis protein TtcA
K02586	2887.0	647.0	2110.0	2374.0	1551.0	1601.0	1036.0	510.0	1971.0	nitrogenase molybdenum-iron protein alpha chain [EC:1.18.6.1]
K02587	4135.0	594.0	3291.0	3312.0	2290.0	1995.0	1204.0	549.0	2275.0	nitrogenase molybdenum-cofactor synthesis protein NifE
K03679	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	exosome complex component RRP4
K03671	58216.0	54243.0	55164.0	57710.0	66460.0	56914.0	54823.0	50001.0	57478.0	thioredoxin 1
K03670	478.0	2634.0	219.0	272.0	40.0	88.0	63.0	1658.0	79.0	periplasmic glucans biosynthesis protein
K03673	131.0	311.0	546.0	560.0	117.0	140.0	139.0	3646.0	264.0	thiol:disulfide interchange protein DsbA
K03672	39.0	42.0	200.0	244.0	30.0	63.0	65.0	1650.0	56.0	thioredoxin 2 [EC:1.8.1.8]
K03675	36.0	43.0	200.0	209.0	31.0	33.0	40.0	1700.0	61.0	glutaredoxin 2
K03674	57.0	52.0	310.0	314.0	37.0	85.0	45.0	1846.0	163.0	glutaredoxin 1
K03677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CysQ protein
