Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K09162	hypothetical protein	442.0	2597.0	54.0	34.0	10.0	99.0	18.0	18.0	27.0
K09161	hypothetical protein	48.0	96.0	225.0	290.0	85.0	72.0	195.0	1849.0	73.0
K09160	hypothetical protein	46.0	49.0	269.0	282.0	36.0	70.0	51.0	1842.0	65.0
K01354	oligopeptidase B [EC:3.4.21.83]	521.0	2743.0	293.0	423.0	286.0	142.0	975.0	1887.0	201.0
K01355	omptin [EC:3.4.23.49]	65.0	72.0	196.0	206.0	56.0	44.0	48.0	3234.0	105.0
K01356	repressor LexA [EC:3.4.21.88]	28249.0	19621.0	25874.0	26454.0	27589.0	25638.0	23545.0	21708.0	25648.0
K05601	hydroxylamine reductase [EC:1.7.99.1]	2.0	0.0	1.0	4.0	1.0	1.0	3.0	0.0	2.0
K05851	adenylate cyclase, class 1 [EC:4.6.1.1]	56.0	51.0	272.0	286.0	37.0	72.0	46.0	1845.0	163.0
K03807	AmpE protein	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K05606	methylmalonyl-CoA epimerase [EC:5.1.99.1]	747.0	904.0	349.0	384.0	311.0	308.0	153.0	170.0	556.0
K02927	large subunit ribosomal protein L40e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K05974	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03805	thiol:disulfide interchange protein DsbG	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1649.0	56.0
K05976	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00519	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00518	superoxide dismutase [EC:1.15.1.1]	12.0	56.0	28.0	12.0	8.0	15.0	5.0	11.0	12.0
K03800	lipoate-protein ligase A [EC:2.7.7.63]	6097.0	8350.0	3944.0	4582.0	2696.0	3095.0	3593.0	6454.0	3716.0
K00511	squalene monooxygenase [EC:1.14.99.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00510	heme oxygenase [EC:1.14.99.3]	4.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	6.0
K03801	lipoyl(octanoyl) transferase [EC:2.3.1.181]	1345.0	4865.0	2128.0	1872.0	1100.0	708.0	2851.0	2505.0	2772.0
K00515	beta-carotene 15,15'-monooxygenase [EC:1.14.99.36]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00514	zeta-carotene desaturase [EC:1.3.5.6];zeta-carotene desaturase [EC:1.14.99.30]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00517	None	21.0	7.0	8.0	20.0	8.0	89.0	51.0	77.0	20.0
K05971	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K03154	sulfur carrier protein;thiamine biosynthesis ThiS	17386.0	19822.0	17317.0	17985.0	29746.0	17362.0	20737.0	15664.0	17093.0
K11147	dehydrogenase/reductase SDR family member 4 [EC:1.1.-.-]	8.0	3.0	2.0	1.0	5.0	0.0	1.0	1.0	13.0
K05581	NADH dehydrogenase I subunit J [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit J [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	NADH dehydrogenase I subunit I [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit I [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	NAD(P)H-quinone oxidoreductase subunit L [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	NADH dehydrogenase I subunit K [EC:1.6.5.3];NAD(P)H-quinone oxidoreductase subunit K [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	NAD(P)H-quinone oxidoreductase subunit N [EC:1.6.5.3];NADH dehydrogenase I subunit N [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	NAD(P)H-quinone oxidoreductase subunit M [EC:1.6.5.3];NADH dehydrogenase I subunit M [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05587	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3];diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05586	bidirectional [NiFe] hydrogenase diaphorase subunit [EC:1.6.5.3];diaphorase subunit of the bidirectional hydrogenase [EC:1.6.5.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	cell division protein FtsB	336.0	240.0	375.0	398.0	103.0	164.0	103.0	1983.0	371.0
K03150	thiamine biosynthesis ThiH	27308.0	28552.0	26356.0	26710.0	35420.0	25572.0	27026.0	22439.0	26022.0
K03623	ribonuclease inhibitor	573.0	88.0	664.0	936.0	88.0	192.0	3623.0	1927.0	380.0
K03152	4-methyl-5(b-hydroxyethyl)-thiazole monophosphate biosynthesis	24490.0	19736.0	25638.0	24907.0	26668.0	25622.0	19129.0	24490.0	25366.0
K14200	fibrinogen-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14201	clumping factor A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14202	chemotaxis inhibitory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03621	glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	24430.0	17042.0	22588.0	24076.0	26027.0	23469.0	21312.0	21473.0	25476.0
K14204	protein Map	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14205	phosphatidylglycerol lysyltransferase [EC:2.3.2.3]	399.0	133.0	171.0	346.0	263.0	267.0	197.0	221.0	427.0
K01134	arylsulfatase A [EC:3.1.6.8]	928.0	1455.0	450.0	533.0	338.0	344.0	246.0	220.0	588.0
K01135	arylsulfatase B [EC:3.1.6.12]	117.0	622.0	177.0	311.0	90.0	81.0	1072.0	78.0	159.0
K01136	iduronate 2-sulfatase [EC:3.1.6.13]	910.0	5212.0	88.0	152.0	30.0	77.0	56.0	35.0	98.0
K01137	N-acetylglucosamine-6-sulfatase [EC:3.1.6.14]	504.0	2617.0	79.0	70.0	24.0	72.0	32.0	22.0	37.0
K01130	arylsulfatase [EC:3.1.6.1]	4975.0	20764.0	4194.0	2640.0	1261.0	4295.0	6256.0	4062.0	2255.0
K01132	N-acetylgalactosamine-6-sulfatase [EC:3.1.6.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01133	choline-sulfatase [EC:3.1.6.6]	1923.0	5142.0	972.0	804.0	586.0	740.0	1588.0	565.0	917.0
K01138	uncharacterized sulfatase [EC:3.1.6.-]	4615.0	13332.0	2406.0	2392.0	1555.0	2314.0	2257.0	4728.0	2935.0
K01139	guanosine-3',5'-bis(diphosphate) 3'-pyrophosphohydrolase [EC:3.1.7.2]	985.0	965.0	1387.0	1721.0	951.0	1200.0	1313.0	3433.0	2150.0
K02113	F-type H+-transporting ATPase subunit delta [EC:3.6.3.14]	22775.0	23911.0	23494.0	23599.0	26856.0	28559.0	24888.0	24879.0	24038.0
K02112	F-type H+-transporting ATPase subunit beta [EC:3.6.3.14]	30505.0	28826.0	34375.0	32830.0	41789.0	37909.0	32380.0	33386.0	32837.0
K02111	F-type H+-transporting ATPase subunit alpha [EC:3.6.3.14]	26010.0	23301.0	28444.0	26617.0	28620.0	29948.0	26223.0	26420.0	27603.0
K02446	fructose-1,6-bisphosphatase II [EC:3.1.3.11]	1893.0	3021.0	679.0	924.0	355.0	1885.0	4472.0	2399.0	682.0
K02117	V-type H+-transporting ATPase subunit A [EC:3.6.3.14]	20785.0	16184.0	18871.0	20412.0	15920.0	16390.0	14106.0	14617.0	22077.0
K02116	ATP synthase protein I	1964.0	951.0	1035.0	983.0	645.0	914.0	263.0	2238.0	1069.0
K02115	F-type H+-transporting ATPase subunit gamma [EC:3.6.3.14]	30505.0	28831.0	34376.0	32831.0	41791.0	37932.0	32390.0	33390.0	32840.0
K02114	F-type H+-transporting ATPase subunit epsilon [EC:3.6.3.14]	30462.0	28786.0	34278.0	32731.0	41761.0	37899.0	32356.0	31884.0	32781.0
K02119	V-type H+-transporting ATPase subunit C [EC:3.6.3.14]	18434.0	11119.0	15046.0	17201.0	14436.0	13758.0	10872.0	13046.0	18693.0
K02118	V-type H+-transporting ATPase subunit B [EC:3.6.3.14]	22015.0	18373.0	21108.0	21792.0	17045.0	20136.0	15117.0	16954.0	25355.0
K02448	nitric-oxide reductase NorD protein [EC:1.7.99.7];nitric oxide reductase NorD protein	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
K01036	butyrate-acetoacetate CoA-transferase [EC:2.8.3.9]	327.0	550.0	256.0	338.0	352.0	351.0	850.0	169.0	346.0
K03212	RNA methyltransferase, TrmA family [EC:2.1.1.-]	47.0	49.0	270.0	284.0	37.0	72.0	46.0	1846.0	69.0
K13007	Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K13006	UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]	34.0	264.0	61.0	104.0	76.0	57.0	36.0	34.0	307.0
K13005	abequosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13004	galacturonosyltransferase [EC:2.4.1.-]	854.0	1068.0	475.0	487.0	513.0	581.0	197.0	365.0	807.0
K13001	mannosyltransferase [EC:2.4.1.-]	16.0	25.0	22.0	2.0	14.0	14.0	7.0	6.0	44.0
K06404	stage V sporulation protein AB	9072.0	9260.0	8965.0	9471.0	16510.0	11690.0	8786.0	9942.0	9263.0
K01032	3-oxoadipate CoA-transferase, beta subunit [EC:2.8.3.6]	2.0	3.0	47.0	98.0	1.0	6.0	17.0	16.0	4.0
K06951	None	266.0	80.0	65.0	77.0	43.0	82.0	30.0	32.0	190.0
K03862	vanillate monooxygenase [EC:1.14.13.82]	4.0	5.0	58.0	107.0	3.0	28.0	38.0	16.0	4.0
K03863	vanillate monooxygenase [EC:1.14.13.82]	4.0	4.0	58.0	107.0	3.0	27.0	36.0	16.0	4.0
K06406	stage V sporulation protein AD	21876.0	13684.0	21375.0	21592.0	24651.0	21058.0	15016.0	16352.0	22315.0
K06957	tRNA(Met) cytidine acetyltransferase [EC:2.3.1.-];tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1845.0	163.0
K05020	glycine betaine transporter	198.0	124.0	201.0	164.0	97.0	214.0	133.0	323.0	123.0
K06400	site-specific DNA recombinase	17260.0	13629.0	18471.0	17614.0	21017.0	18635.0	20010.0	14805.0	17963.0
K06403	stage V sporulation protein AA	9146.0	8873.0	8981.0	9400.0	16337.0	11656.0	8728.0	9888.0	9161.0
K06954	None	5.0	5.0	102.0	140.0	2.0	41.0	21.0	16.0	2.0
K10814	hydrogen cyanide synthase HcnA [EC:1.4.99.5]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K10817	erythronolide synthase [EC:2.3.1.94]	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0
K10816	hydrogen cyanide synthase HcnC [EC:1.4.99.5]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K07136	None	43.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K03242	translation initiation factor eIF-2 gamma subunit;translation initiation factor 2 subunit 3	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K03243	translation initiation factor 5B;translation initiation factor IF-2 unclassified subunit;translation initiation factor eIF-5B	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K12202	defect in organelle trafficking protein DotA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12203	defect in organelle trafficking protein DotB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12206	intracellular multiplication protein IcmB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12207	intracellular multiplication protein IcmC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12204	defect in organelle trafficking protein DotC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12205	defect in organelle trafficking protein DotD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12208	intracellular multiplication protein IcmD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12209	intracellular multiplication protein IcmE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13919	propanediol dehydratase medium subunit [EC:4.2.1.28]	208.0	195.0	202.0	297.0	94.0	133.0	110.0	327.0	179.0
K13918	glucarate dehydratase-related protein	38.0	41.0	199.0	243.0	30.0	63.0	40.0	1649.0	56.0
K06214	curli production assembly/transport component CsgG	40.0	38.0	154.0	148.0	30.0	56.0	24.0	1630.0	54.0
K06215	pyridoxine biosynthesis protein [EC:4.-.-.-]	10791.0	6124.0	11092.0	10217.0	13869.0	13276.0	8974.0	8694.0	7681.0
K09936	hypothetical protein	8937.0	6311.0	6571.0	7397.0	7060.0	6722.0	6343.0	10018.0	7359.0
K06217	phosphate starvation-inducible protein PhoH and related proteins	25812.0	22091.0	26509.0	26362.0	27187.0	27744.0	25296.0	26675.0	26832.0
K09930	hypothetical protein	439.0	2596.0	68.0	27.0	9.0	27.0	32.0	11.0	24.0
K09931	hypothetical protein	4.0	52.0	6.0	4.0	12.0	14.0	52.0	5.0	5.0
K09932	hypothetical protein	437.0	2596.0	70.0	127.0	9.0	50.0	47.0	22.0	20.0
K06213	magnesium transporter	23705.0	21629.0	24305.0	23402.0	26014.0	21485.0	18511.0	20215.0	26025.0
K09938	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K09939	hypothetical protein	983.0	1924.0	1367.0	1328.0	892.0	429.0	2523.0	485.0	2281.0
K11517	(S)-2-hydroxy-acid oxidase [EC:1.1.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06337	spore coat-associated protein S	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13301	secretion monitor	42.0	46.0	216.0	277.0	33.0	67.0	42.0	1838.0	59.0
K00748	lipid-A-disaccharide synthase [EC:2.4.1.182]	3293.0	7928.0	4076.0	3114.0	1666.0	5786.0	8487.0	5682.0	3514.0
K00745	raffinose-raffinose alpha-galactotransferase [EC:2.4.1.166]	0.0	0.0	2.0	0.0	0.0	3.0	0.0	3.0	0.0
K00743	N-acetyllactosaminide 3-alpha-galactosyltransferase [EC:2.4.1.87]	33.0	209.0	92.0	18.0	26.0	29.0	625.0	18.0	26.0
K07165	transmembrane sensor	449.0	2600.0	74.0	135.0	11.0	35.0	53.0	197.0	28.0
K07164	None	2433.0	7705.0	3685.0	2775.0	1626.0	4522.0	3461.0	3899.0	3316.0
K07167	putative transcriptional regulator	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K07166	ACT domain-containing protein	22409.0	14174.0	20550.0	21615.0	25328.0	21392.0	21722.0	18520.0	22718.0
K07161	None	483.0	3.0	387.0	600.0	20.0	63.0	17.0	4.0	185.0
K07160	UPF0271 protein	2735.0	3271.0	3534.0	3618.0	2828.0	2975.0	2763.0	5768.0	3985.0
K07163	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07162	None	100.0	205.0	103.0	83.0	45.0	120.0	63.0	45.0	108.0
K07169	FHA domain-containing protein	5.0	1.0	56.0	45.0	2.0	34.0	0.0	2.0	0.0
K07168	CBS domain-containing membrane protein	14.0	60.0	74.0	111.0	8.0	21.0	47.0	26.0	16.0
K06336	spore coat-associated protein N	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01839	phosphopentomutase [EC:5.4.2.7]	18735.0	12956.0	18085.0	19107.0	23328.0	17931.0	15893.0	19913.0	18806.0
K01838	beta-phosphoglucomutase [EC:5.4.2.6]	6542.0	3186.0	4426.0	4968.0	3236.0	5813.0	5620.0	4893.0	3223.0
K01835	phosphoglucomutase [EC:5.4.2.2]	2971.0	978.0	2324.0	2799.0	1858.0	1573.0	2254.0	3127.0	2152.0
K01834	phosphoglycerate mutase [EC:5.4.2.1]	79647.0	68154.0	78163.0	79323.0	88655.0	82692.0	80904.0	74276.0	76624.0
K01837	bisphosphoglycerate mutase [EC:5.4.2.4 5.4.2.1 3.1.3.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01830	prostaglandin-H2 D-isomerase [EC:5.3.99.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00608	aspartate carbamoyltransferase [EC:2.1.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02632	bilin biosynthesis PecF protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02630	phycoerythrocyanin-associated rod linker protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02631	bilin biosynthesis PecE protein [EC:4.-.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08322	starvation sensing protein RspB [EC:1.1.1.-]	1813.0	2290.0	1431.0	1804.0	1783.0	1773.0	1450.0	3819.0	1921.0
K08323	starvation sensing protein RspA	794.0	372.0	572.0	489.0	261.0	1254.0	192.0	1866.0	272.0
K08320	CTP pyrophosphohydrolase [EC:3.6.1.-]	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1645.0	56.0
K08321	putative autoinducer-2 (AI-2) aldolase [EC:4.1.2.-]	645.0	4622.0	707.0	879.0	229.0	260.0	304.0	286.0	408.0
K08326	aminopeptidase [EC:3.4.11.-]	33.0	37.0	98.0	103.0	28.0	22.0	24.0	1629.0	54.0
K08324	aldehyde dehydrogenase family protein [EC:1.2.1.-]	38.0	41.0	199.0	244.0	30.0	62.0	41.0	1645.0	56.0
K08325	NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]	1137.0	2218.0	1644.0	1773.0	515.0	507.0	2568.0	2286.0	955.0
K01659	2-methylcitrate synthase [EC:2.3.3.5]	1787.0	2214.0	3041.0	2184.0	1598.0	3687.0	1034.0	5033.0	2709.0
K01658	anthranilate synthase component II [EC:4.1.3.27]	18522.0	18572.0	17093.0	16501.0	21103.0	18718.0	16402.0	14595.0	17427.0
K02637	cytochrome b6-f complex subunit 4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01653	acetolactate synthase I/III small subunit [EC:2.2.1.6]	26646.0	22438.0	27007.0	27777.0	27108.0	24558.0	22824.0	23906.0	27885.0
K01652	acetolactate synthase I/II/III large subunit [EC:2.2.1.6]	46725.0	35886.0	44861.0	47479.0	51377.0	42619.0	37803.0	41267.0	48054.0
K01655	homocitrate synthase [EC:2.3.3.14]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01654	N-acetylneuraminate synthase [EC:2.5.1.56]	4859.0	7796.0	4405.0	4662.0	2302.0	4103.0	4534.0	5178.0	5020.0
K01657	anthranilate synthase component I [EC:4.1.3.27]	18699.0	16577.0	16050.0	16806.0	21284.0	15731.0	16784.0	14541.0	17784.0
K02874	large subunit ribosomal protein L14	25694.0	19428.0	26626.0	26787.0	27159.0	27656.0	25219.0	24870.0	25513.0
K02875	large subunit ribosomal protein L14e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02876	large subunit ribosomal protein L15	25478.0	21881.0	24885.0	25417.0	26947.0	25814.0	24890.0	24146.0	26386.0
K02877	large subunit ribosomal protein L15e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02871	large subunit ribosomal protein L13	25895.0	21805.0	26407.0	26208.0	27068.0	27280.0	24857.0	24602.0	26516.0
K02873	large subunit ribosomal protein L13e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02878	large subunit ribosomal protein L16	25968.0	22058.0	26355.0	26366.0	27293.0	27696.0	25272.0	24942.0	26890.0
K02879	large subunit ribosomal protein L17	25922.0	22038.0	25936.0	26151.0	27038.0	27508.0	25096.0	24714.0	26811.0
K14070	F420-nonreducing hydrogenase I [EC:1.12.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09749	hypothetical protein	9405.0	4370.0	8690.0	8941.0	13771.0	8875.0	6753.0	4641.0	7440.0
K09748	ribosome maturation factor RimP;hypothetical protein	24097.0	18009.0	23949.0	24215.0	26271.0	25178.0	23448.0	23707.0	25540.0
K06023	HPr kinase/phosphorylase [EC:2.7.11.- 2.7.4.-]	45038.0	32805.0	43920.0	44689.0	50077.0	42812.0	30676.0	37074.0	45440.0
K09742	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09741	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K09740	hypothetical protein	66.0	124.0	109.0	231.0	83.0	88.0	99.0	90.0	118.0
K09747	hypothetical protein	24267.0	17058.0	22442.0	23660.0	25411.0	23397.0	21149.0	21217.0	23735.0
K09746	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09745	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06024	segregation and condensation protein B	23606.0	16851.0	21090.0	22658.0	25337.0	21645.0	21085.0	19249.0	23130.0
K03477	DeoR family transcriptional regulator, ulaG and ulaABCDEF operon transcriptional repressor	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1645.0	56.0
K03476	L-ascorbate 6-phosphate lactonase [EC:3.1.1.-]	469.0	809.0	614.0	1030.0	459.0	567.0	350.0	3365.0	566.0
K03475	PTS system, ascorbate-specific IIC component	3493.0	2974.0	2518.0	3218.0	1971.0	3050.0	2604.0	6602.0	2748.0
K03474	pyridoxine 5-phosphate synthase [EC:2.6.99.2]	1925.0	7536.0	2350.0	2346.0	1211.0	725.0	2899.0	3316.0	2881.0
K03473	erythronate-4-phosphate dehydrogenase [EC:1.1.1.290]	1378.0	4828.0	2283.0	2265.0	1171.0	665.0	2845.0	3179.0	2823.0
K03472	D-erythrose 4-phosphate dehydrogenase [EC:1.2.1.72]	42.0	46.0	216.0	277.0	33.0	67.0	63.0	1838.0	60.0
K03471	ribonuclease HIII [EC:3.1.26.4]	829.0	2892.0	724.0	948.0	615.0	390.0	479.0	2554.0	675.0
K03470	ribonuclease HII [EC:3.1.26.4]	22643.0	19781.0	22962.0	23135.0	25339.0	23383.0	24122.0	22329.0	24720.0
K03478	hypothetical protein	864.0	643.0	947.0	859.0	605.0	745.0	364.0	2353.0	823.0
K02304	precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:1.3.1.76 4.99.1.4]	28148.0	16759.0	22494.0	25754.0	29156.0	24576.0	28011.0	18257.0	27632.0
K02305	nitric-oxide reductase, cytochrome c-containing subunit II [EC:1.7.99.7];nitric oxide reductase, cytochrome c-containing subunit II	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
K02302	uroporphyrin-III C-methyltransferase / precorrin-2 dehydrogenase / sirohydrochlorin ferrochelatase [EC:2.1.1.107 1.3.1.76 4.99.1.4]	3428.0	3592.0	4923.0	5191.0	10382.0	6702.0	4539.0	9963.0	3195.0
K02303	uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	485.0	10.0	386.0	588.0	18.0	116.0	56.0	6.0	185.0
K02300	cytochrome o ubiquinol oxidase operon protein cyoD	59.0	50.0	223.0	287.0	37.0	137.0	49.0	1843.0	163.0
K02301	protoheme IX farnesyltransferase [EC:2.5.1.-]	505.0	2649.0	241.0	310.0	45.0	163.0	81.0	1851.0	190.0
K03653	N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	9.0	2.0	5.0	27.0	37.0	0.0	15.0	2.0	10.0
K03652	DNA-3-methyladenine glycosylase [EC:3.2.2.21]	3459.0	3268.0	1333.0	2279.0	2157.0	2579.0	5150.0	841.0	2160.0
K03651	Icc protein	56.0	51.0	272.0	286.0	37.0	72.0	46.0	1845.0	163.0
K03650	tRNA modification GTPase [EC:3.6.-.-];tRNA modification GTPase	25682.0	21747.0	25683.0	25640.0	26558.0	27058.0	23711.0	23987.0	26382.0
K03657	DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12];DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.1.-]	60924.0	52576.0	59267.0	60109.0	70423.0	65367.0	55906.0	54136.0	58121.0
K03656	ATP-dependent DNA helicase Rep [EC:3.6.1.-];ATP-dependent DNA helicase Rep [EC:3.6.4.12]	58.0	52.0	274.0	290.0	39.0	75.0	66.0	1846.0	166.0
K03655	ATP-dependent DNA helicase RecG [EC:3.6.1.-];ATP-dependent DNA helicase RecG [EC:3.6.4.12]	50604.0	46154.0	53049.0	52642.0	63378.0	56480.0	57255.0	46909.0	50865.0
K03654	ATP-dependent DNA helicase RecQ [EC:3.6.1.-];ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	18325.0	28720.0	20824.0	18547.0	20700.0	22624.0	25515.0	21726.0	20846.0
K03658	DNA helicase IV [EC:3.6.1.-];DNA helicase IV [EC:3.6.4.12]	1318.0	734.0	972.0	1233.0	484.0	438.0	630.0	2025.0	754.0
K12439	polyketide synthase 17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12431	polyketide synthase 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12430	polyketide synthase 1/15	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K12433	polyketide synthase 5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12432	polyketide synthase 3/4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12435	polyketide synthase 8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12434	polyketide synthase 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12437	polyketide synthase 13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12436	polyketide synthase 12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06979	None	34.0	29.0	58.0	211.0	28.0	175.0	53.0	608.0	39.0
K06978	None	2692.0	4731.0	2324.0	2356.0	1129.0	1726.0	2577.0	2143.0	2663.0
K06971	None	1741.0	1417.0	1697.0	2131.0	1251.0	2077.0	1723.0	2004.0	2372.0
K06970	ribosomal RNA large subunit methyltransferase F [EC:2.1.1.181];ribosomal RNA large subunit methyltransferase F [EC:2.1.1.48]	273.0	2820.0	729.0	683.0	194.0	231.0	1335.0	1909.0	419.0
K06973	None	19395.0	19427.0	18036.0	18510.0	21897.0	18076.0	15646.0	15174.0	18260.0
K06972	None	15171.0	11540.0	13814.0	14241.0	20813.0	17289.0	17428.0	14231.0	14480.0
K06975	None	6139.0	7428.0	4752.0	5582.0	3021.0	3642.0	9594.0	4673.0	6027.0
K06974	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06977	None	6.0	5.0	3.0	7.0	4.0	28.0	4.0	23.0	5.0
K06976	None	892.0	708.0	850.0	1029.0	541.0	651.0	758.0	453.0	1796.0
K07082	UPF0755 protein	24143.0	17638.0	25203.0	24906.0	26252.0	26235.0	24058.0	22747.0	25489.0
